tweet,intent,confidence,generated_reply,decision,reason,ground_truth_intent,ground_truth_escalate
You have been charging me bit more of US 10 per month for a suscripton to itunes I never requested. I want my money back asap,billing_refund,0.953,We completely understand and want to help. Please reach out to our iTunes Support team directly here:,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
"I'm able to sign in on the computer to the HBO now website, but what's worried about is when the next billing cycle comes, I no longer have the old Apple ID and I don't see the HBO purchase on the new Apple ID account",apple_id_login,0.8103,We re here to help! Please contact our iTunes Store Advisors to look into this with you here:,AUTO,Standard apple id login query (0.81) routed to automated guidance,apple_id_login,AUTO
Has anyone else updated their iPhone to iOS 11 and noticed their battery has been dying super fast all of a sudden?,battery_issue,0.9481,Let's help improve that. Please check out the suggestions here: but keep us posted.,AUTO,High confidence battery issue (0.95) with standard resolution path,battery_issue,AUTO
Are you guys aware of any bugs causing AirPods to not keep connection with the iPhone X or iOS 11.1.2? I ll put them in and they don t connect automatically like they did with my iPhone 7. Any recommendation or update would be appreciated. Thanks!,device_setup,0.9103,"Let's work on a solution for this together. To start, please DM us with the country where you're located.",AUTO,High confidence device setup (0.91) with standard resolution path,device_setup,AUTO
simple question. Is fast charging enabled yet for the 8:+/X?,charging_issue,0.9568,Fast chargers are available. Look here for details: and here for options:,AUTO,High confidence charging issue (0.96) with standard resolution path,charging_issue,AUTO
This new iOS update is horrible! I feel like my phone is always on the charger.,charging_issue,0.9434,"Let us help to get your iPhone to charge. To start, please give the steps in this article a try:",AUTO,High confidence charging issue (0.94) with standard resolution path,charging_issue,AUTO
"Yes I've tried that but it's saying that it can only ship to my ATT Billing Address-- Problem is, it's not shipping to my billing address.",billing_refund,0.895,We'd like to help guide you in the right direction. DM us what country or region you're located in.,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
Yes I tried wi fi too and got a message that my Apple ID was disabled for security reasons. I don't know why tho. No unusual use of iPad.,apple_id_login,0.8451,"Hey, we'll do all that we can to get you back on your Apple ID. To clarify, where exactly are you trying to sign in from on your iPad? Also, what happens when you try?",AUTO,Standard apple id login query (0.85) routed to automated guidance,apple_id_login,AUTO
"Nothing works with last update.Cannot open app store, twitter search doesn't work.. Wtf???",app_store,0.9491,We're happy to help. Which device are you using? DM the answer below.,AUTO,High confidence app store (0.95) with standard resolution path,app_store,AUTO
Ok thank you. Also could you please advise if the new phones will still charge on a charging pad with an Apple silicone or leather case still on,charging_issue,0.8689,We're here to help! Which iPhone do you have and which version of the iOS is installed on it?,AUTO,High confidence charging issue (0.87) with standard resolution path,charging_issue,AUTO
Please get account back. She s been hacked again by a vile person with intent to hurt her!,account_security,0.9203,We are here to help. DM us the details of your issue and we can take a look at this.,ESCALATE,High-risk intent 'account_security' requires specialist intervention,account_security,ESCALATE
I have a life proof case and I keep the charger part closed at all times so I don t think there s debris in there and my charger worked fine until the update. It started right after I updated which is what I think is weird,charging_issue,0.9897,Are you able to test that charger on any other devices to see if they receive the same error messages?,AUTO,High confidence charging issue (0.99) with standard resolution path,charging_issue,AUTO
can t log in to game centre after upgrade. Please help.,apple_id_login,0.9016,"We'd love to assist you with your Game Center concern. First, can you DM us your complete software version from Settings > General > About, next to version?",AUTO,High confidence apple id login (0.90) with standard resolution path,apple_id_login,AUTO
What is up with this new update it keeps turning off my internet by itself??,software_update,0.8064,We have a great resource that helps explain why. Take a look here:,AUTO,Standard software update query (0.81) routed to automated guidance,software_update,AUTO
I need to remove 2 step verification from my Apple account but it seems that there is no way to login otherwise.,apple_id_login,0.9663,We know how important it is to be able to manage your Apple ID and we can assist. Let's chat over in Direct Message so we can go into further details about the process.,AUTO,High confidence apple id login (0.97) with standard resolution path,apple_id_login,AUTO
This Two Factor Authentication is really frustrating. Everytime I get a notification tht someone is trying to log in from 3 states away I have a panic attack.,apple_id_login,0.9567,We'll get to the bottom of this together! What's the software version installed on your laptop? Please DM us to proceed.,AUTO,High confidence apple id login (0.96) with standard resolution path,apple_id_login,AUTO
"hi, my phone was stolen so I deleted the device from my Apple ID account after changing my password. It did backup on iCloud before it went missing, how long will this backup be stored securely for? Thanks.",icloud_sync,0.7647,iCloud backups are available for 180 days after you disable or stop using iCloud Backup. Let us know if this helps.,ESCALATE,Sensitive keyword 'stolen' detected in customer message,apple_id_login,ESCALATE
Someone help pls lmao I changed my Apple ID weeks ago and it won't let me sign out w/o entering the password which doesn't work bc different email,apple_id_login,0.9958,We'd be happy to provide you with some info. Start by taking a look at the following article:,AUTO,High confidence apple id login (1.00) with standard resolution path,apple_id_login,AUTO
"using #ios1103 feels like using a mid spec android phone. Slow, unoptimised, and terrible battery. Fix it honestly?",battery_issue,0.9568,We're here to help do all we can to work towards a resolution. Have you adjusted the settings here:,AUTO,High confidence battery issue (0.96) with standard resolution path,battery_issue,AUTO
"Y can t y all release an update that won t fuck shit up, can t play Apple Music on shuffle since ios11",software_update,0.727,We'd be happy to look into what's going on. Can you tell us more about what's going on with Apple Music?,AUTO,Standard software update query (0.73) routed to automated guidance,software_update,AUTO
Apple sucks... brand new iPhone crashes every fucking day,device_setup,0.7237,"Thanks for reaching out. We'd like to know more to help. Does this occur when using a specific app? Also, which iOS does this occur on? Let us know and we'll continue.",AUTO,Standard device setup query (0.72) routed to automated guidance,device_setup,AUTO
Can you help us to unlock our iPhone 5 activation by sending our iPhone 5 imei number,account_security,0.7142,"You'll need the Apple ID and password to get past the Activation Lock. If you're not sure of your Apple ID and password, we'd like to get you over to our Apple ID support. They'll be the best ones to help with this:",ESCALATE,High-risk intent 'account_security' requires specialist intervention,device_setup,AUTO
"Hi, recently I bought 200 GB in iCloud service, now I can t open my Apple account. Can somebody help me?",icloud_sync,0.633,"Sure thing. Send us a DM, and let us know which iCloud services you're having trouble with.",AUTO,Standard icloud sync query (0.63) routed to automated guidance,icloud_sync,AUTO
Panchodo kutteyo kusreyo bastaaro my battery dies so quickly since the update,battery_issue,0.9743,We want to help. Send us a DM letting us know if you are updated to iOS 11.0.3.,AUTO,High confidence battery issue (0.97) with standard resolution path,battery_issue,AUTO
"I think there is a problem with my sensor on my Apple Watch. I ve tried turning it on and off, restore from backup, and finally reset and setup as new watch. Still having trouble.",device_setup,0.5351,Got it. Let's continue this conversation in a DM.,ESCALATE,Low intent classifier confidence (0.54 < 0.6),device_setup,AUTO
It used to worked. I have iCloud connected to Photo.,icloud_sync,0.9829,Got it. Let's go ahead and reach out to our Photos experts who'll be able to take a closer look into this. They can be reached using this link:,AUTO,High confidence icloud sync (0.98) with standard resolution path,icloud_sync,AUTO
WHY would you send a release out that entirely drains a battery in 3 hours when you KNEW it was a problem,battery_issue,0.8419,"We can help with battery life. Do you know what version of the iOS is on the device? If not, you can check under Settings > General > About > Version. Let us know in Direct Message and we'll help out.",AUTO,Standard battery issue query (0.84) routed to automated guidance,battery_issue,AUTO
It s beyond phishing they have full control of my Apple ID and devices. They sent emails on my behalf and have full access to my online accounts,account_security,0.9523,"We d love to help. We can confirm that is not an official email from Apple. We have a helpful guide on determining the legitimacy of emails you may receive from Apple, and how to report the suspicious ones, which you can see here:",ESCALATE,High-risk intent 'account_security' requires specialist intervention,account_security,ESCALATE
Either my 8+ has been hacked or I m experiencing a lot of glitches! This is horrible,account_security,0.7842,We're here to help you with any issues going on with your phone! Let's move over to DM so we can get more information.,ESCALATE,High-risk intent 'account_security' requires specialist intervention,account_security,ESCALATE
Hi love all that you do. New iPhone 8 Plus has been doing this weird question mark whenever I use the letter I . Bizarre #,device_setup,0.6616,We'd like to learn a bit more. Let us know what version of iOS you have installed and which iPhone model you use in DM.,AUTO,Standard device setup query (0.66) routed to automated guidance,device_setup,AUTO
why do my apple headphones keep breaking my second pair just broke. that s two pairs in 7 months,device_setup,0.8328,"That s not the experience we want for you. Use the link below to DM us, and we ll look into all the available options with you.",AUTO,Standard device setup query (0.83) routed to automated guidance,device_setup,AUTO
Funny my battery lasts a full day and then I update my iPhone and the battery doesn t last 5 hrs. Might have to stop buying iPhones,battery_issue,0.8503,We can definitely take a look into this for you. About how long has it been since you installed the last update? Are you using an Apple charger with your iPhone?,AUTO,High confidence battery issue (0.85) with standard resolution path,battery_issue,AUTO
"any issue currently with email confirmations from apple, trying to set up a new apple id, but not getting confirm email...",apple_id_login,0.8145,Apple ID's are important and allows you to use many features. Let's work together to find a solution. DM us here.,AUTO,Standard apple id login query (0.81) routed to automated guidance,apple_id_login,AUTO
App Store Download Slow with wifi pr Lte in Germany,app_store,0.9086,Thanks for reaching out to us for support. We would love to help you. Please DM us so that we can look into this together.,AUTO,High confidence app store (0.91) with standard resolution path,app_store,AUTO
". are a bunch of thieves. Took NZD3,700 from my bank account, admitted they shouldn't have, and now won't refund it. #Apple #macbook",account_security,0.5602,"Thanks for reaching out to us today! We can understand your concern when you receive an email like this, but rest assured this is definitely not from us. To learn more about these emails and how to report them, check this article here:",ESCALATE,High-risk intent 'account_security' requires specialist intervention,billing_refund,ESCALATE
why did apple killed security in ios 11? An attacker with passcode have total and complete access to phone!,account_security,0.5468,We've received your DM. Please look for our reply there.,ESCALATE,High-risk intent 'account_security' requires specialist intervention,apple_id_login,AUTO
"Why is my debit card not accepted anymore since updating? I have no need to purchase anything, and it won t let me update apps until I have a valid payment option, it s kinda frustrating",billing_refund,0.9485,We want to make sure you're able to get your apps updated. Are you getting a specific error message? Let us know via DM and we can figure out how to move forward.,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
I m using the latest update to the newest iOS. I just had to call 911 in the car w/Bluetooth and couldn t because of this fucking update.,device_setup,0.5771,We know it's important to have your iPhone connecting to the Bluetooth in your car. We'd like to help. Send us a DM to begin.,ESCALATE,Low intent classifier confidence (0.58 < 0.6),device_setup,AUTO
"It s the charger port on iPhone 6s, have plug n unplug then replug to power 80 times to get 20% charge",charging_issue,0.9929,"We know how important your phone is to your everyday life. Let s take a look at this issue together. Send us a screenshot of what you see in Settings > General > About, and we ll get started there. Use this to screenshot:",AUTO,High confidence charging issue (0.99) with standard resolution path,charging_issue,AUTO
Why have you made it so difficult to remove an Apple ID? I only set up the account as a test and now I can't get rid of the damn thing,apple_id_login,0.9598,We've received your DM and will respond to you there shortly.,AUTO,High confidence apple id login (0.96) with standard resolution path,apple_id_login,AUTO
can i refund an album i bought 3 years ago?,billing_refund,0.9833,We're happy to help and point you in the right direction. Visit our iTunes Team here:,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
"Why I can't login on iMessages on my iMac? I tried everything that show the apple help page, just get this error:",apple_id_login,0.9128,"We're glad to help get your iMessages working on your Mac again. Meet us in DM with some details, such as the exact version of macOS you're using, what happened when your iMessages stopped working, and which country you're in, and we'll take it from there.",AUTO,High confidence apple id login (0.91) with standard resolution path,apple_id_login,AUTO
my charger is acting faulty and it s not even that old idk why can u dm me,charging_issue,0.9723,Reliable power is important. Please tell us a little more about the issue.,AUTO,High confidence charging issue (0.97) with standard resolution path,charging_issue,AUTO
Everytime I connect my bluetooth to car it skips!!,device_setup,0.9487,Thanks for reaching out. We d be happy to help! Let us know which device you re using in DM. We ll continue from there.,AUTO,High confidence device setup (0.95) with standard resolution path,device_setup,AUTO
"Just that my iPhone hasn't been backed up in 6 weeks etc, I don't want to use iCloud so how do I make the notifications stop please? Thanks",icloud_sync,0.8256,Hi. Can you tell us more about what you're attempting to do. What would you like to turn off in iCloud?,AUTO,Standard icloud sync query (0.83) routed to automated guidance,icloud_sync,AUTO
"since I updated my phone, the battery is dead in 3 hours with minimal use and doesn t respond to commands anymore.",battery_issue,0.8975,Let's work to get your iPhone responding and make sure it's ready when you need it. Tap here to DM us and we'll get started:,AUTO,High confidence battery issue (0.90) with standard resolution path,battery_issue,AUTO
When I downloaded the last update I started being replaced by A and it is unbelievably annoying! #applefail,software_update,0.7576,We'd like to help if possible. DM us more information about the issues you're having and we'll go from there.,AUTO,Standard software update query (0.76) routed to automated guidance,software_update,AUTO
app store keep asking me to verify my payment information even I ve already verified it so many times. I put my payment method to none and it s still asking the same thing. Now I can t update or download any apps at all. What s the solution?,billing_refund,0.8392,We'd love to help out. Could you Direct Message us so we can get more information?,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
I can't sign in to App Store. very frustrating!,app_store,0.7745,We'll do everything we can to help you with your App Store. What have you tried so far?,AUTO,Standard app store query (0.77) routed to automated guidance,apple_id_login,AUTO
"iPhone 6 here. WiFi stopped working, can't move the phone while charging, AND screen cracked. Thanks",charging_issue,0.6079,"Send us a DM and let us know more details on what happened with the charger. Include the country you're located in, please.",AUTO,Standard charging issue query (0.61) routed to automated guidance,charging_issue,AUTO
. my Mac desktop picture is gone & was replaced with a solid light blue back. But whenever I log in I can still see my picture,apple_id_login,0.9118,"We'd love to help. Have you tried restarting your Mac? Also, do you have other user account you can sign in with?",AUTO,High confidence apple id login (0.91) with standard resolution path,apple_id_login,AUTO
I need help because the support person for iTunes and AppStore is HORRENDOUS! #missingstevejobs,app_store,0.7492,We're happy to help. What type of issues are you having with the App Store?,AUTO,Standard app store query (0.75) routed to automated guidance,app_store,AUTO
My apps refuse to update,app_store,0.5527,We want to help. It looks like you are using Family Sharing. The Family Organizer needs to update their payment information.,ESCALATE,Low intent classifier confidence (0.55 < 0.6),software_update,AUTO
please refund it it s has take worth way,billing_refund,0.9509,You may need to connect directly with our iTunes team to take a detailed look. Please reach out to our iTunes team using the link provided prior.,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
Managed to log in through the browser. I think that my MacBookPro likes to change my password without me knowing sometimes...,apple_id_login,0.9663,"We'd love to help. Have you tried restarting your Mac? Also, do you have other user account you can sign in with?",AUTO,High confidence apple id login (0.97) with standard resolution path,apple_id_login,AUTO
", why can t I use Apple Pay to update my iCloud billing...?",billing_refund,0.6964,Thanks for reaching out. We know how important it is to be able to download new apps and verify your payment information. Check out this article for recommendations: Let us know if this helps.,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
Why is it always so damn hard to get iCloud tabs working across all devices and instances of Safari?,icloud_sync,0.8829,We've checked our status everything looks ok. Have you tried clearing your Safari browser history?,AUTO,High confidence icloud sync (0.88) with standard resolution path,icloud_sync,AUTO
"Since I updated to iOS 11.1.2 this morning, my phone shows it paired to my car via Bluetooth but only plays audio through the phone. No option to select paired devices. Worked just fine last night prior to the update",device_setup,0.8382,We're here for you. Try these steps and let us know if the issue continues:,AUTO,Standard device setup query (0.84) routed to automated guidance,device_setup,AUTO
Wow iOS 11 drains the fuck outta my battery. Get your shit together,battery_issue,0.9258,Let's take a look at this together. Join us in DM and we'll see what's going on with your iPhone's battery.,AUTO,High confidence battery issue (0.93) with standard resolution path,battery_issue,AUTO
Hey I just had a mini heart attack cause iCloud got turned off when I restarted my phone and all my pictures were suddenly gone (1/?),icloud_sync,0.8996,We'd like to connect you with our Photos team who can assist you further. Click this link: Then select Apps & Software > iOS apps.,AUTO,High confidence icloud sync (0.90) with standard resolution path,icloud_sync,AUTO
"Yo so i use two iphone 4s and a couple days ago at the same time both of them just stopped being capable of charging while on. I've never had a problem with either phone, so what the fuck did y'all do? #PlannedObsolescence ???",charging_issue,0.7577,"That's not the experience we want you to have with a new iPhone. Send us a DM, letting us know which one you have.",AUTO,Standard charging issue query (0.76) routed to automated guidance,charging_issue,AUTO
NOW ITS AT 42%. STILL PLUGGED IN.,charging_issue,0.8973,"Thank you for reaching out, we're here to help. We know how important it is to be able to use your iPhone so let's try these steps:",AUTO,High confidence charging issue (0.90) with standard resolution path,charging_issue,AUTO
for some reason if i sent an email from my icloud to my corporate email i never received,icloud_sync,0.7894,We're happy to look into this with you. Please come on over to DM and we'll take a look into these emails.,AUTO,Standard icloud sync query (0.79) routed to automated guidance,icloud_sync,AUTO
Wish this update wouldn t have screwed my phone up so much,software_update,0.9262,"We want you to enjoy your iPhone; we'll do all we can to help. To start, let us know what's happening.",AUTO,High confidence software update (0.93) with standard resolution path,software_update,AUTO
I unplug one drum machine and all bluetooth devices stop working and my whole desktop freezes,device_setup,0.812,"Got it. Send us a DM with more information, and we'll continue from there.",AUTO,Standard device setup query (0.81) routed to automated guidance,device_setup,AUTO
Hi -can't update apps. App Store asking for pword for old appleID that I'm not signed in on & don't have access to. Can u help?,apple_id_login,0.6221,We'd like to help. Let's take this to DM and we'll explore ways to provide you assistance.,AUTO,Standard apple id login query (0.62) routed to automated guidance,apple_id_login,AUTO
Dear I have a fraud concern regarding my Apple ID. Who should I contact?,account_security,0.7768,Can you DM us what the email says? We'd be happy to look into this with you.,ESCALATE,High-risk intent 'account_security' requires specialist intervention,account_security,ESCALATE
"Hi i have question, my friend was in Austria and he has bought gift card. Now he has left 0,43 and he can t change to his domestic payment method. Please help",billing_refund,0.8872,"We'd love to help! Is this payment method for the iTunes, or App Stores? Which device are you using?",ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
"WHY DOES MY PHONE DIE ON 80%!? My battery literally lasts 30 minutes. Pre-ios11, never had problems. I m done w/ all your products.",battery_issue,0.8619,"We know battery life is important, so we'll be happy to work with you on a solution. Let's get started on this issue in DM.",AUTO,High confidence battery issue (0.86) with standard resolution path,battery_issue,AUTO
I updated to iOS 11.0.3 and it logged it me out of iCloud for my iTunes. When I try to log back on it doesn t let me.,apple_id_login,0.6928,We'll be glad to work with you and get this figured out. What happens when you try to sign in? Do you receive an error?,AUTO,Standard apple id login query (0.69) routed to automated guidance,icloud_sync,AUTO
Help! My phone was stolen and these pictures showed up in my iCloud!,icloud_sync,0.8881,We want to help you recover your iPhone. Take a look at this link for what to do when your iPhone is lost or stolen: That article will help you report the issue and look into other options as well.,ESCALATE,Sensitive keyword 'stolen' detected in customer message,icloud_sync,ESCALATE
Me hate the stupid update so me can t use the letter (you know what letter) please fix,software_update,0.9399,It s important for every letter to type out right. Take a look at this article: Questions? DM us.,AUTO,High confidence software update (0.94) with standard resolution path,software_update,AUTO
I m Apple Music member but iTunes shows iCloud Music Library unavailable . I need it!,icloud_sync,0.9043,Thank for trying those steps. We want to make sure we are helping the best we can. Let's meet in DM and work on this together.,AUTO,High confidence icloud sync (0.90) with standard resolution path,icloud_sync,AUTO
"Dude , my App Store is having issues loading the Updates page!!!",app_store,0.9379,We're happy to help. Which device are you using? DM the answer below.,AUTO,High confidence app store (0.94) with standard resolution path,app_store,AUTO
", I ve tried signing in and out iCloud and restarting my device. I can t manage my iCloud.",icloud_sync,0.9077,We're here for you. What happens when you try to log on with other devices?,AUTO,High confidence icloud sync (0.91) with standard resolution path,icloud_sync,AUTO
"Updated my iPhone, its saying headphones are plugged in when they re not, sound only works when I plug headphones in. #help",charging_issue,0.5639,"We certainly want to help out with your sound! Let's see if the steps listed here resolve the problem: Please let us know how it goes, and send us a DM if you run into trouble.",ESCALATE,Low intent classifier confidence (0.56 < 0.6),charging_issue,AUTO
"joy of joys. My iPhone 7 is shutting down with remaining charge in the battery, just like my 6s did. Lightning striking again",charging_issue,0.5373,Let's examine this battery issue for you. How long does a full charge usually last? Let us know in DM.,ESCALATE,Low intent classifier confidence (0.54 < 0.6),battery_issue,AUTO
Is there any problem with iCloud servers?,icloud_sync,0.986,Hi there. We can definitely look into this with you. Have you restarted your iPhone since you noticed this? Are you connected to the internet via Wi-Fi or cellular data?,AUTO,High confidence icloud sync (0.99) with standard resolution path,icloud_sync,AUTO
you guys charged me twice for a service!,billing_refund,0.6889,"Thank you for reaching out to us. That is not the experience we want you to have and it is important to get you to the correct team. For billing issues, please follow this link:",ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
Please help! Keep getting same message when trying to set up a new Apple id.,apple_id_login,0.936,Hey there! Please send us a DM and we will look into this with you. Thanks!,AUTO,High confidence apple id login (0.94) with standard resolution path,apple_id_login,AUTO
Alert:email phishing...,account_security,0.9649,"Thanks for reaching out about this issue. This does look like a phishing attempt and we ask that you report this using the following link: Thanks for bringing this to our attention. Just to verify, you didn't follow this link did you?",ESCALATE,High-risk intent 'account_security' requires specialist intervention,account_security,ESCALATE
Trying to set up new iPhone. Entered iCloud verification code that appeared on my Macbook. Kept saying it was incorrect. Am now locked out. Very frustrating. What do I do now?!,apple_id_login,0.7267,"Hey there. We'd love to help out. Are you getting the verification code and it isn't working, or not receiving it at all? Please DM additional details, we'll meet you there.",AUTO,Standard apple id login query (0.73) routed to automated guidance,apple_id_login,AUTO
My phone battery life has declined since updating my phone to ios 11. Curious to how is going to fix this?,battery_issue,0.9832,Let's work together to find a solution. Join us in DM with the exact version of iOS 11 running on your device.,AUTO,High confidence battery issue (0.98) with standard resolution path,battery_issue,AUTO
Somebody is using my email address for their Apple ID. How do I remove it?,apple_id_login,0.7965,Our Apple ID support team would be happy to discuss this. Reach them here:,AUTO,Standard apple id login query (0.80) routed to automated guidance,apple_id_login,AUTO
Is anyone else having issues with their iPhone 6 where all older photos were automatically downloaded to iCloud and you can no longer send them in I message? how do I fix?,icloud_sync,0.9332,Thanks for clarifying this for us. Go ahead and send us a DM and we'll look into this further with you.,AUTO,High confidence icloud sync (0.93) with standard resolution path,icloud_sync,AUTO
Users of our #app can't let a note/rate on the #AppStore (and same problem with other apps)... When will it be fixed? #Apple,app_store,0.9364,Thanks for contacting us. We know it's important to access the App Store. We'd like to help. Let's meet in DM.,AUTO,High confidence app store (0.94) with standard resolution path,app_store,AUTO
IOS 11.0.3 with Charge Quickly Finish. Slow Charging. When the problem is solved.,charging_issue,0.7176,We're here to help. Send us a DM and we can look into some options for you.,AUTO,Standard charging issue query (0.72) routed to automated guidance,charging_issue,AUTO
"my brand new iPhone 7+ battery life ""all of a sudden"" starts becoming straight garbage? What a scam. Two weeks ago it lasted all day",battery_issue,0.6752,We want you to get the most out of your new iPhone. Here are some tips to maximize battery life:,ESCALATE,Sensitive keyword 'scam' detected in customer message,account_security,ESCALATE
", after upgrade to IOS11.02 today , my phone gets freeze, trouble in volume control on lock screen , terrible battery as well",battery_issue,0.6345,We want your iPhone to work for you. Please DM us which country you're in and which model iPhone you have. We'll help there.,AUTO,Standard battery issue query (0.63) routed to automated guidance,battery_issue,AUTO
I have an iPhone locked with iCloud and I don't know the email and password also I can reach to the person who set up the iPhone when I buy it! can you help me please ):,account_security,0.4246,Hi. We're happy to do what we can to help. DM us and tell us more about what's happening.,ESCALATE,High-risk intent 'account_security' requires specialist intervention,icloud_sync,AUTO
why does your new iPhone update suck? Getting ghost calls. Apps open super slow and everything is buggy.,software_update,0.4515,Thanks for reaching out to us for support. We would love to help you. Please DM us so that we can look into this together.,ESCALATE,Low intent classifier confidence (0.45 < 0.6),device_setup,AUTO
- Still a lot of freezing while looking at pictures on different social apps with the 11.02 update on my iPhone 6.,software_update,0.7719,"You're in the right place for help. To help get us started through troubleshooting, what iOS version is on the iPhone?",AUTO,Standard software update query (0.77) routed to automated guidance,software_update,AUTO
"Hey Recently updated to iOS 11.1, it has worsened the battery life of the phone! I can't even go 5-6 without charging it again",battery_issue,0.8631,"An update has been released to assist with this issue. If you haven t yet, please back up your device and update it to iOS 11.1.1. For more info, check out:",AUTO,High confidence battery issue (0.86) with standard resolution path,charging_issue,AUTO
Could you help me to unlock my iPhone 5 activation,account_security,0.628,"Hi there. We received your DM, and we'll follow up there shortly to see how we can help.",ESCALATE,High-risk intent 'account_security' requires specialist intervention,device_setup,AUTO
o que t acontecendo com a bateria do meu celular depois do iOS 11.0.3?? Me explica por favor,software_update,0.7514,"Since our Twitter support is available in English, get help at or join",AUTO,Standard software update query (0.75) routed to automated guidance,software_update,AUTO
"on ios 11 i have been facing wifi issue , my wifi switches on whenever i lock my screen & also battery is draining like hell",battery_issue,0.8354,We'd like to look into this with you. DM us details of the battery issues you're having with your iPhone 8 and we'll work with you on resolving the issues you're having.,AUTO,Standard battery issue query (0.84) routed to automated guidance,battery_issue,AUTO
"Dear , will the iOs11 remain slow and cause freezing forever on the iphone6? because this is annoying.. this is clients abuse",software_update,0.641,"Hi. We definitely know that battery life is important. Send us a DM, so can take a look into this for you.",AUTO,Standard software update query (0.64) routed to automated guidance,software_update,AUTO
how do you get a refund for an app that you have purchased?,billing_refund,0.9355,Thanks for reaching out. We've also received your DM message and will reply there to help sort this out.,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
Donc l je dois rentrer mes coordonn es bancaires pour t l charger ou mettre jour des applis gratuites ? a se passe comment,charging_issue,0.6758,We offer support via Twitter in English. Contact us for help in your preferred language here:,AUTO,Standard charging issue query (0.68) routed to automated guidance,charging_issue,AUTO
my App Store isn t working. I can t download any apps. It just keeps loading and loading but nothing s happening,app_store,0.9904,We want to get you back to downloading your apps. Please make sure you ve followed the steps here.,AUTO,High confidence app store (0.99) with standard resolution path,app_store,AUTO
- WTAF! IOS11.03 Update - Battery draining even when plugged in. I've reset and closed out all apps. STILL draining! Help!,battery_issue,0.8575,Thanks for reaching out. DM which iOS device you are using to get started.,AUTO,High confidence battery issue (0.86) with standard resolution path,charging_issue,AUTO
Why is it that i have been waiting for almost a month for a refund of a returned item i paid cash for in the first place? Where is my money?,billing_refund,0.9913,We re here to help. Let s team up in DM and we ll do our best to assist you.,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
Restarting managed to work on the third attempt. I'm now having an issue syncing the device to my MacBook Pro via iTunes to manually back up,icloud_sync,0.7606,We're glad to hear all your data is showing now. Let us know if you need help with anything else.,AUTO,Standard icloud sync query (0.76) routed to automated guidance,icloud_sync,AUTO
ok bluetooth why does the iphone keep turning bluetooth on what a battery waste that is,device_setup,0.5844,We're glad you reached out. Check out this article and let us know if that resolves the issue:,ESCALATE,Low intent classifier confidence (0.58 < 0.6),battery_issue,AUTO
a cord bc my bluetooth is out of tune and it bothers me,charging_issue,0.7268,We'll help with this. Are you turning off Bluetooth using Control Center?,AUTO,Standard charging issue query (0.73) routed to automated guidance,device_setup,AUTO
Man iOS 11.0.3 is SOOOOOOOOOO garbage. My battery when from 83% to 52% JUST from the time I got to work from home. WTH?!?!,battery_issue,0.9355,We know how important it is to be able to rely on your device. Let's chat in Direct Message and see what's going on.,AUTO,High confidence battery issue (0.94) with standard resolution path,battery_issue,AUTO
Ios11 is bed please fix it iOS 11,software_update,0.8082,We want to help. DM us details on the issues you're having with your iPhone. We'll help from there.,AUTO,Standard software update query (0.81) routed to automated guidance,software_update,AUTO
please fix the ios 11.0.2 battery draining issues. Had 100% battery after charging. Now i have 78% battery 30 mins later.,battery_issue,0.902,We want you to get the most out of your battery life. Let's look into this issue together. Which exact iOS 11 version is your device currently running? You can check this through Settings > General > About.,AUTO,High confidence battery issue (0.90) with standard resolution path,charging_issue,AUTO
Yes I have a subscription,billing_refund,0.8818,Let's continue this conversation in DM. Let us know which country you are located in.,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
why am I getting: our Apple ID cannot be updated at this time message when trying to change it on my account? I have signed out of everything and followed your online instructions.,apple_id_login,0.9713,"We've received your DM, and we'll continue with you there. Be on the lookout for a response.",AUTO,High confidence apple id login (0.97) with standard resolution path,apple_id_login,AUTO
My iPhone broke the day the iPhone X came out. You re company is one big scam,account_security,0.6027,"We know how exciting it is to receive a device, and we're so sorry to see it's having issues now that you received it. We want to ensure your new device is fully functional. Please send us a DM, so we can gather more information and assist.",ESCALATE,High-risk intent 'account_security' requires specialist intervention,account_security,ESCALATE
. - Necesitamos que actualice sus datos de facturaci n. Yo - Ok. - No podemos conectar con iCloud. Yo - : Cc,icloud_sync,0.7247,"Since our Twitter support is available in English, get help at or join",AUTO,Standard icloud sync query (0.72) routed to automated guidance,icloud_sync,AUTO
