tweet,gold_reply,intent
my battery dies in twenty minutes of use and its just shit..,Let's work on it together. Please join us in DM and let us know which version of iOS 11 your iPhone has installed.,battery_issue
"Bought new earphones because I thought they finally broke after 3 years, but realized it was the flimsy af audio jack adapter","That's not an expectation. So you are stating the port on your device is not working instead of the accessory item itself, correct?",charging_issue
"I just paid for NBA League Pass and created an account on NBA League pass, but my subscription isn't showing up. It's for Apple TV.","Hi there, our support team in the iTunes Store will be happy to help. You can contact them here:",billing_refund
I ve tried this but it tells me my billing information can t be saved right now.,We'd recommend getting in touch with one of our iTunes Store advisors for further assistance with billing issues. You can reach them here:,billing_refund
#emailscam Got this scam in my AppleID email inbox. People could lose their accounts in an instant if they don't pay attention to details on the fake website. Can you alert people about this?,"Thanks for reaching out to us regarding that email. If you'd like, you can get that reported. This link will show you how:",account_security
Seit 10 Tagen Probleme mit iCloud und bekommt es nicht auf die Reihe - zwei Vorgesetzte haben es schon probiert,We offer support via Twitter in English. Contact us for help in your preferred language here:,icloud_sync
I thought this X battery life was supposed to be solid? Had it almost a week and gotta bring my charger w me already smh..,Let's look into that. Send us a DM and we'll go from there.,charging_issue
Can t buy anything on isn t working (either direct through credit card or through PayPal),We recommend reaching out to our Sales Support team via the following link:,billing_refund
I m drunk and accidentally made an in-app purchase trying to save my panda babies. Please can I have a refund . K. Thnx.,"For assistance, please reach out to our iTunes Store team here:",billing_refund
"?? I ve tried to pair it with my phone 5 times, and when it finally worked it takes 3 days to update? I cancelled the download now",We're here for you. How long did you allow the download to process before canceling it? Send your reply in DM using the link below.,device_setup
#iOS 11.03... Why is my lock screen like this suddenly? (looks like the system tray doesn t know it is locked?),We can check out what's happening with your home screen. Let's pair up in DM to get a better look.,software_update
can you tell me if this is a scam email? When I click it asks for a lot of info including SS# looks phishy.,"We're glad you ask. Learn how to identify, avoid, and report phishing attempts here:",account_security
Tried two lightning cables. The light doesn t light up for charging either.,Have you tried to reset them yet?,charging_issue
"Hi, how can I disable iCloud and/or delete an iCloud account in iOS 11? Thanks!","We'd be happy to get you the information you need. Please meet us in DM so we may gather information, and better assist.",icloud_sync
Can't get onto my phone because can't change a password in under a 2 week time period.. I'm pissed. Can someone help me before I go out and buy a freaking android?? How a company as big as apple cannot help me recover an apple ID in under 2 weeks is just ridiculous,"We can provide some info. The time for account recovery varies based on factors such as how much verification info you provided. While we can answer your questions about the account recovery process, we can't verify identity or expedite the process in any way.",apple_id_login
Yes thank you. Just an issue with iCloud for a second.,Glad to hear it! Let us know if you have any further issues.,icloud_sync
Did remove #voicemail transcription in iOS 11? It was so useful. I can't seem to get it to appear again. Anyone know how to fix it?,We re here to help. Please DM us the software version you re using so we can better assist you.,software_update
Every time I go in the AMC app on my #AppleTV4K it makes me login to my TV provider. Isn t it suppose to save it?,You can get help with Apple TV issues here.,apple_id_login
Ulan am nakodum I want a charger,We can understand wanting to get a new charger. Let us know what kind of charger you're needing in DM so we can further assist.,charging_issue
I have a new iPhone 6 as well as iPad 2017 model.can I charge my iPhone with iPad charger and vice versa?,This article here has some great info about that.,charging_issue
"Sooooooo , I can t update free apps until I update payment info?","If you're being asked to update your information, yes. You may have to before proceeding. However, you may be able to choose ""None"" when editing your payment information. If you can't choose None, take a look here:",billing_refund
ios 11.1 has crippled my 6s waooo u know the art of shattering expectations,We'd be happy to help with your iPhone. Meet us in DM with details of the issue.,software_update
"And as someone else stated, I was even able to login from main login windows using root and no password just hit enter .serious bug!",We'd like to look further into this with you. Please DM us any other details on this issue and we'll look closer into why this is happening with you there.,apple_id_login
can I access anything I put in my Files from any device through iCloud? #iOS11,If they're stored in iCloud Drive you can. This article has some more info,icloud_sync
"only that i have problem is my apple id,i lost my password same as my email id password,which is freaking me",This article explains what to do if you forgot your Apple ID password:,apple_id_login
i can t download an app from the app store? It s free and just keeps loading??,We can help you get that app downloaded. Try the steps here and let us know if that helps:,app_store
Why is my brand new iPhone 7 such a shit show !?,Tell us more about the issue you're experiencing via DM so we can help.,device_setup
"Getting glitchy audio when calling with FaceTime Audio with 11.1 with AirPods. I can hear for 2 seconds, then blank, then 2 seconds again. Apparently, they can hear me, but I can t hear them...",Thanks for reaching back out to us. We'd like to help you out the best we can. Let's meet in DM.,device_setup
Thanks for updating my phone. I m lucky if I get an hour worth of use before the battery dies #garbage,Great battery life is important to get you and your iPhone through your day. Let's pair up in DM to take a closer look at what you're seeing.,battery_issue
since doing the recent update my battery is drained so so much quicker. Your way of forcing us to upgrade phones #fraud,We understand how important good battery life can be. We'd like to assist. Please meet us in DM and we'll work towards a resolution together.,account_security
"if I encrypted my machine and selected that iCloud can unlock it, what happens when I change machine to different iCloud acc?",Thank you for taking the time to reach out to us. Take a look here for details: DM us with any questions.,icloud_sync
"Hi, what s this at my credit card extra? Why am I charged? Could you please help me?",Hey there! We're here to help. Is this an email that you received about this charge on your Apple ID account?,billing_refund
I got a green line on my iPhone screen just got it used this for 1 day how do I return this and get my refund.,We want to help. DM us and we'll go from there.,billing_refund
"No, the Speakerphone button has nothing to do with Bluetooth","OK, it looks like your issue may be different from the link you shared, can you explain what your experiencing in DM?",device_setup
Can y all make a pair of headphones that don t break in 2 months pls?,We'd like to gather some more information for better troubleshooting. Can you DM us the country you are located in?,device_setup
"every time you update my phone, the battery life gets shitter and shitter...",We d love to work together on your decreased battery life. Let us know in DM if the iPhone is fully updated to iOS 11.1.,battery_issue
"My husband got his iPhoneX today, but is missing the headphone adapter in the sealed box! And the apple magnetic case isn't using the magnet to keep the flap closed so that makes it fun to try and use! #Apple #AppleFail","We'd like to look into this with you, and we'll do all we can to help. To start, let us know in DM if you've had a chance to check under the documentation that was included in the iPhone box for the adapter:",charging_issue
My battery has gotten significantly worse after iOS 11. fix this!,We're happy to look into your battery concerns. DM us your model device & the iOS 11 version installed to get started.,battery_issue
Can t sign in on iMessages bec of a network connection issue WAHT ISSUE fiiiix this glitch huhuhu,We'd like to help. What's the exact error message that you see? DM us and we'll go from there.,apple_id_login
I've had my iPhone 7 for roughly 2 months and the battery life is already SHOCKING,"Let's take a look at your battery together. First, adjust settings to maximize your battery:",battery_issue
When I open anything on my iPad it will stay open for short period of time then it goes to passcode screen immediately. Tss.,We'd like to help. Let us know which version of iOS you're running on this iPad to get started.,apple_id_login
"I sold my iPhone 6 to a stranger through , and he says he can't unlock the phone because of an activation lock. What should I do in this case? I didn't follow this procedure, which seemed to exist:","Thanks so much for reaching out to us. Since you do not have the iPhone any longer, the best steps to follow would be the ones listed under ""If you no longer have your iPhone, iPad, or iPod touch"" in the article you provided. Let us know if you have any other questions.",account_security
will you sort out #iOS. The bugs are everywhere. Phone went completely blank this morning for hours. Then back on with full battery?,We want to help. Please meet us in DM and we'll take a further look at this together.,battery_issue
"Hi guys, just received a scam email from an entity pretending to be yourselves, 'charging' 44 for a game. Please see screenshots.",Thanks for bringing this to our attention! We've got a guide to identifying such fraudulent emails:,account_security
C est normal de ne plus pouvoir t l charger d application ni m me les mettre jour ? #iOS11 #mabatterievamal #iphone6S,We offer support via Twitter in English. Contact us for help in your preferred language here:,charging_issue
the new iOS update gave me the blue screen of death.... i want my money back,"Thanks for reaching out, we are happy to help. Check out the section titled, ""If your device turns on but gets stuck during start up"" in the following article, it'll get you started: Then let us know how it went.",billing_refund
s/o to for this new update!!! i ve had to restart my phone 5 times within the last 2 hours,This is certainly not the behavior we want you to experience. Could you tell us which iPhone and iOS version you're using?,software_update
"me too! Im facing this problem, whenever i try to login to my apple ID, it just takes me bcak! so frustrating",Let's look into that. Send us a DM and we'll go from there.,apple_id_login
my iphone 5s battery only last for 1 hrs after 100 charging. What is wrong? Pls help,That is not expected. We'd like to help. What iOS version are you running? You can check in Settings > General > About,charging_issue
hurry up and fix the problem with my battery running out so quickly. I have a 7 and I cant even last an entire day on 1 charge,We want to help. Send us a DM letting us know if you are updated to iOS 11.0.2.,battery_issue
I am having problems with a subscription purchase. I tried to report it via your website but get greeted with this. Help!,"For support with this, reach out to our iTunes Store Support here:",billing_refund
hello Apple! Very happy with my iPhone X. What I really don t understand is why you didn t include in the box a fast charger. Very very poor image the slow charger that we use the last X years! Can I change it to a fast one please?,"We'd like you to check out the details on our batteries here: The battery is designed to fast charge, even with the 5W adapter, up to 80%.",charging_issue
"Hey bought Beats X and they connect to my macbook perfectly but not my s8+, shows up on bluetooth but wont connect. Please help","While you may need to reach out to Samsung, let's rule out what we can over Twitter. Any steps tried so far with your Beats?",device_setup
"gosh, i have clicked the link and login with my id and password",Thanks for letting us know. Let's have you reach out to our iTunes Store team to have them take a look at your account:,apple_id_login
Switching off bluetooth/ WiFi through the iOS 11's control centre doesn t actually switch them off. Stoopid. #iOs11,We can assist you. This guide details the relationship between Wi-Fi and Bluetooth in the Control Center.,device_setup
plssss you debited me 9500 for only God knows what. Pls can I get a refund?,"We want to look into this with you. Please send us a DM, so we can investigate further.",billing_refund
"needs to fix this update, the fact that I can t go all day on a full battery Bc of the update sucks...",Let us help out. Try a few steps here: Keep us updated and let us know if that helps.,battery_issue
"If you haven't upgraded to IOS 11, DO NOT DO IT. has killed my phone, freezing, apps crashing, phone rebooting, ridiculous.",Let's sort these issues out together. DM us your model iPhone and the version of iOS 11 you've got installed to start.,app_store
"any reason why my MacBook Pro charger just decided to self combust?? Damn lucky it was on laminate floor, not carpet",That doesn't look good; we'd like to see how we can help. Let us know what country you're in via DM and we'll get started:,charging_issue
ever since i updated my phone has been dying at 40% HElp mE. I want my refund,We know it's important for your iPhone to work as expected. Can you tell us the exact iOS version your iPhone is running? Does this happen if the iPhone is being used outside acceptable temperature ranges? You can find those here:,billing_refund
Now if would just fix the bluetooth on iOS my headphones would stay connected. Seems like they hadn t beta tested anything this fall,Let's look at this together. Could you DM us which iPhone and iOS version you're using?,device_setup
Can you check the overall battery health of my iPhone 6 Plus? Thanks,"We'd be happy to help check into your battery. To start, are you experiencing any issues currently with the battery life?",battery_issue
. hi. word on the street is i can inquire about my phone's battery life here. seems to be dying ...,We can help. Follow these steps and DM us what iPhone and version of iOS you are using if issues persist:,battery_issue
"After I updated my iPhone. And I don t know if I were using iCloud Photo Library, but I think I did. How do I know? What will happen?",Let's continue in DM. Click here to join us and we'll continue there:,icloud_sync
have to charge my 7 plus twice a day since the IOS 11.1 update. wasnt battery life supposed to be fixed?,We can help look into the root cause as to why this is occurring. Send us a DM with your device & iOS version to get started.,battery_issue
I want IOS 11.0.0 how to get the same please do the needful it s really bad experience,We d like to understand more about this situation. Please DM us some details and we ll take it from there.,software_update
hi got a text message supposedly from you saying my accounts been disabled. If this a phishing text?,"Your account security is very important to us. To get help identifying this text, please review: Skip to the section 'If you receive a phishing email or text message.'",account_security
how could our search algorithm be so bad. I m trying to use #spotlight to find the App Store,Let's look into this further. Do you have Suggestions in Search or in Look Up enabled in Settings > Siri & Search currently?,app_store
How do I stop syncing my saved music into my iPhone. It s driving me crazy deleting all those albums every day!,We would like to help you with your music. Do you subscribe to Apple Music? Are you connecting your iPhone to a computer? DM us:,icloud_sync
No app - it auto connects to my car and after a few minutes disconnects. The only way it works is if I go to settings and turn on Bluetooth every time I start the car - this is not ideal,"OK, have you already un-paired and re-paired the phone with that Bluetooth system since you started having this problem?",device_setup
someone help me please I m booked for 3/11 Lon for upgrade to X but won t be in UK. No one can give straight answer on how 2 move apt,"We want to help you. DM us, and we'll look into our options.",software_update
my phone is not turn on when it plugged in,"We've received your DM, and we'll work with you there towards finding a resolution.",charging_issue
I literally got the iPhone 8 plus on Saturday and the charger is already broken sort it out,We're here to help! What happened with your charger? Let us know by joining us in DM with additional information:,charging_issue
since update 11.0.2 my WiFi. I longer works. Will the fix be out today or can I revert to the previous iOS?,Let's get to the bottom of this. Do you have this issue with multiple Wi-Fi networks?,software_update
hello :) I wanted to ask you for an information: I would like to buy an app on the app store but refuse to pay by PayPal despite the money are on the card. literally tells me: transaction refused. can you help me please?,"Reach out to our iTunes Store support via the following link, then they can help out with getting you squared away from there:",app_store
I want to get the new iPhone X with monthly payments but the Apple store app says not taking reservations. May I ask why please?,We re glad to help with ordering the new iPhone X! Our stores can show that when there are no available appointments. We d like to refer you to our Sales team here for more help:,device_setup
argh why is my genuine iPhone charger not charging my iPhone??? So annoying!,We can help with the iPhone charging! Do you get any messages about the charger being connected on the iPhone?,charging_issue
Any iPhone users with the new update know how to fix the thing where my screen occasionally gets dimmer/brighter?,Have you checked for Auto-Brightness? You can find that in Settings > General > Accessibility > Display Accommodations.,software_update
"Ever since the latest update, my iPhone has been a useless piece of shit.I used to love this thing too. Sigh.",We'd like to look into your concern with you. Reach out via DM using the link below and let us know what issue you're experiencing.,software_update
Random - the iOS 11 update has my phone battery draining at record speeds! Quit with the fancy screens and give us a phone that actually gets the user through the day...,Let's work together to get your battery lasting the way you expect. Join us in DM with the iOS 11 version currently installed on your device.,battery_issue
my iMessage app store disappeared,Thanks for reaching out to us. We are always happy to help. Send us a DM so we can look into this with you there.,app_store
"now what? After upgrade to #HighSierra I can t login to my MacBook Air (2013). I signed in with AppleID, now this","We want to help. Please send us a DM, so we can take a closer look.",apple_id_login
"There is a way to go back to iOS 10, I don t like iOS 11 my iPhone freeze sometimes and battery drains so fast. IOS 10 was so perfect","Hello Jason, we'd like to look into the issues you're facing. DM us and we'll go from there.",battery_issue
why do I need to approve my iCloud from another fucking device after you ask for password & pin code... y all annoying,"We'd like to help. Tell us more about what led up to this. Also, which devices are you using?",icloud_sync
"Ok , am I the only one regularly having syncing issues with your iCloud photo optimization? Even when on wifi I m often stuck with crappy pixelated versions because it can t seem to connect to the server to pull-up the full res versions.","Thanks for reaching out! With this, the images on your are optimized. To replace with Full-resolutions are stored in iCloud.",icloud_sync
"Your latest update bricked my iPhone X. When I try to restore pics from iCloud, it's not working and my last hard backup was November 2nd on my old phone. I lost pictures and videos so thanks for already having a colossal screwup 10 days I bought it.",Thanks for reaching out to us for support. We would love to help you. Please DM us so that we can look into this together.,icloud_sync
I really don t want to hang with anymore. They are just as garbage as everyone else now. My phone has been restoring for days. I lost all my work stuff and my iCloud Drive won t sync. Quality products needless to say.,"We can help out. Have you by chance canceled and restarted the restore process? Let us know, and we'll look into this with you.",icloud_sync
why the fuck my battery die so fast after I updated to ios11? FIX IT NOW PLS. I haven t even had my 7 for 6 months,We re here to help. Let s team up in DM and we ll do our best to assist you.,battery_issue
SO OVER MY PHONE... what have you done with this update,We're happy to help. What is happening with your iPhone?,software_update
"., so #disappointed with #iphone6. antenna issues (can t get 4g, must stand over modem for wireless). 40-minute commute leaves battery around 45%. charging is always a crapshoot because there s so much give in the port. 2 yrs, 2 mnths old. wtf? considering a #galaxy","We ve got your back. You said you can t get 4G. Are you able to get 3G? Is this happening in multiple locations and Wi-Fi networks? Also, please let us know the iOS version your iPhone 6 is running in Settings > General > About.",charging_issue
Since the IOS 11 update my battery keeps dying please fix this,"Battery life is important, and we're here for you. To get started, DM us the device you're experiencing this on.",battery_issue
"Okay now my I is fixed, why is my App Store not working?????","We can help. Tell us what happens when you try to use the App Store, and we ll partner with you to work towards a resolution.",app_store
Why does iOS 11 always have Bluetooth turned back on whenever I restart it? It should only be on when I turn it on.,"Great question, we can help! The Control Center works a little differently now in iOS 11:",device_setup
"so since updating my iOS, my speaker via Bluetooth has interference sometimes while I m perusing Twitter",Thanks for reaching out. Let's take a look at this together. Which iPhone model and iOS version do you have?,device_setup
"Received a phishing mail from __email__, where can I report?",Let us get you pointed in the right direction. DM us here so we can better assist you:,account_security
"My #iPhone is connected to the charger yet my battery level is going backwards.....and my phone is heating up. Yeah, groovy update . #MayBeGettingAPixelSoon #Smh #ThisIsRidiculous",We're here to help. Please meet us in DM and we'll take a further look at this together.,charging_issue
Since updating my iPhone 6 to iOS 11.0.3 I ve had nothing but trouble. Very glitchy slow and annoying! And phone overheats! Any updates coming?,We can look into these issues with you. Can you please message us in DM?,software_update
My backup was stored to my MacBook Pro which battery died 2 months ago.,Let's take a look at this together in DM.,battery_issue
hurry up on the next iOS 11 update and fix the battery drain issue before I switch to the #pixel2xl,We'd like to help. So we can look into these battery issues with you can you please message us in DM?,battery_issue
I have PowerBeats 3 & my Lexus NT all have had issues staying connecting to Bluetooth since I got my X. My Alta HR Fitbit won t sync at all anymore even after restarting it. Please help.,"To get started, let us know which iOS version is installed on the iPhone X. You can check this by going to Settings > General > About?",icloud_sync
Right after taking it off the charger/subsequently after when in use or when locked. It seems every time I unlock it s down significantly.,DM which iPhone and specific iOS version you are using to continue.,charging_issue
2007 iMac running 10.11.6. Suddenly keep getting warning about this Mac can t connect to iCloud error. However messages and FaceTime calls keep coming through.,"You re in the right place for help. Since noticing this message, have you had a chance to restart your iMac? This step may seem simple, but it can resolve minor issues.",icloud_sync
my charger burst in the morning and I was sleeping next to it. Here is an image as a proof. As you see lid came off.,We want to work with you on this issue. DM us and let us know which country you're located in. We'll go from there.,charging_issue
"My iPhone SE (iOS 11.1.2)forcely repeat restarting at 1 minutes. Many Japanese have same Problem. I try to change Timezone to London, temporarily resolved. (sorry for poor English. i'm Japanese)",Thanks for reaching out. How long has this been going on for? DM us with more details.,software_update
It also shows up on my initial passcode entry screen after I hit the first digit of my code,"Does the iPhone have a case on it? If so, does the issue persist outside of the case? Please shoot us a DM with the answer.",apple_id_login
can you tell me why the payment method on family sharing isn t working for me but for the leader everything is fine?,Our iTunes Store Support team will be glad to partner with you on this. They can be reached here:,billing_refund
please make Safari browser and iCloud email compatible w/ iPhone X soon. Thanks,We'd like to help with any issues you're having with Safari and iCloud email. Send us a DM to get started.,icloud_sync
"I bought no ads for 3.99 from App Store, it Now needs an update but it says not available in uk store. What do I do? Will my one eventually stop working? Is there an alternative?",Thank you. Please reach out to our iTunes Support team for help with your question. You can follow this link to get there:,app_store
phishing email? I do nothing but then i got this,Let us help you get this sorted out. Join us in DM so we may better assist you:,account_security
"The app I m in will freeze, sometimes close itself and then all I can do is restart the phone. 6s","Got it, thanks for that info. To be clear, are you on iOS 11.1? With what exact version did the issues start?",software_update
"I keep getting can t connect right now I ve turned my phone off a few times, rebooted my wireless twice, & logged out of Apple ID. Help!",Where are you currently located? Let us know in DM.,apple_id_login
the latest IOS update is trash,"Thanks for reaching out! Are you experiencing issues since updating? If so, we d be happy to help! Let us know in DM to proceed.",software_update
"ARE YOU FOR REAL I DIDN T BACK UP MY ICLOUD FOR 2 WEEKS AND ABOUT 3/4 OF MY PHOTOS FROM EUROPE ARE GONE, WTF",We know how important photos are. You'll want to reach out to a photos expert by phone here:,icloud_sync
Is the App Store still down? Can t access it on my iPad and I m trying to access tools for work.,We show no issues at so let's look into this further. Are you using Wi-Fi or a cellular data connection?,app_store
where would be the best place to report a scam email?,Thanks for reaching out. This article will help you identify and report any suspicious communications:,account_security
"I already have a subscription to Apple music, so why does it keep showing me this each time I try playing a song ?","Let's check into this together. Have you confirmed you're still signed in? If so, DM us which iOS version is installed:",billing_refund
how do you turn off the charging notifications it s 5 am and my phones burning hot and the noti used all my battery,We'd like to look into this with you. Could you Direct Message us and let us know what version of iOS is on the device?,charging_issue
"Yep, it s 11.1.1. I already tried to recover from iCloud and iTunes backup, to set up as a new phone and to make a clean install via iTunes.","Did you restore a backup, or restore as new, or both?",icloud_sync
I WANT Y ALL TO EXPLAIN TO ME WHY MY 8 PLUS BATTERY IS GARBAGE. I VE BEEN ON IT FOR LIKE AN HOUR AND IT S AT 74%. IT GOES DOWN LIKE 5 PERCENT WHEN I LISTEN TO ONE FUCKING SONG.,We're happy to look into what's happening with your iPhone battery performance. We know how important it is to have your iPhone battery performing at its best. Send us a DM letting us know if you see the message outlined in this article:,battery_issue
"I actually lost the power cord so I finally charged my ipad yesterday and am using it today for the first time in a few months. Since turning it on this morning, I haven't been able to update any apps or navigate the app store at all. I checked and my icloud account is linked","We appreciate you keeping us updated. If you check under Settings > General > Software Update, do you have any updates available? If so, let s make a backup before you update: If there isn t an update available, just let us know.",icloud_sync
Is this update serious with the I problem,Here s what you can do to work around the issue until it s fixed in a future software update:,software_update
"Firstly I still turns up as a box sometimes for me, and secondly my battery is still abysmal since ios11",Let's look into this for you. iOS 11.1.1 was recently released and it includes a fix for autocorrect issues. Be sure to back up your device prior to updating. This page should help: DM us if you run into any issues.,battery_issue
"iOS 11.1.1. It s trash. My phone keeps freezing to the point I have to restart, apps either won t open or shut down while I m using them, it s running slower. I wasn t having these issues until iOS 11.",Let's meet up in DM and get to the bottom of what's going on. You can reach us at the link below.,software_update
"My phone was fine until I did this update. Battery is shocking, glitches, turns off now and the touch screen is less responsive","This is not the iPhone experience we want you to have. Please meet us in DM so we can discuss this further, and assist you.",battery_issue
It s been four days and a contact I added still isn t synced with iCloud.,That's not what we'd expect and we're happy to help. This article can help: DM us with questions.,icloud_sync
Hi . Enjoying the new iPhone X. Any idea why my Exchange email won t load on the X? Works perfectly on my old 6 plus running same version of iOS. Thanks in advance.,We re here to help. Please DM us the software version you re using so we can better assist you.,device_setup
"pre-order iphone x arrived today, how to swap my old iphone 7 plus's ATT number to this new iPhone X, do I need to call ATT?","If you ordered an AT&T iPhone X you'd just need to swap the SIM: Otherwise, DM us.",device_setup
why did an email to an icloud address just bounce? Outage?,Hey there! We'd like to help out. Could you tell us which device you're using to send out your e-mail?,icloud_sync
My uncle accidentally deleted photos from iCloud photo library is there anyway to get them back if he calls you?,We'll help you get to the right place for help. Connect with our Photos support here to get started:,icloud_sync
"Thanks for essentially rendering my DJ setup useless with the latest OS X updates. My USB audio device no longer works properly. I can't even revert back to an older version of OS X either. I have a gig next week, you know. Sincerely, fuck you.",We'd like to help you the best way that we can. Let's look into this with more detail. Send us a DM with your macOS version.,device_setup
My apps arent showing on my page it s freezing up but I restarted the phone and it s better mow,"Restarting the iPhone is a great troubleshooting step. If the issue returns, please reach back out to us so we can help.",software_update
Hi I ve somehow switched to US iTunes Store and can t switch back to UK as it tells me I need to cancel subscriptions first. How do I fix? Thanks,We can help. You can reach out to iTunes Store Support here:,billing_refund
"There are some apps which I bought years ago and the developer deleted them and put them under a new name in the Appstore. No new features, nothing. The only reason is that users have to buy it another time if they ve deleted the App. Why can t I download my purchased Apps?","Thanks for reaching out. If the app developer has removed the app from the App Store, then downloads of that app will no longer be available.",app_store
Work from work phone is an iPhone 7 no problems when plugged in. Help?,We'll be happy to assist with that. DM us and we'll continue from there.,charging_issue
"Deja abierto todos los Update in background... por ah se va la bater a, igual el Bluetooth",We offer support via Twitter in English. Get help in Spanish here: or join,device_setup
"Dear support, I attached the picture of an invoice we received, purchasing iCloud space. We think it's fake. Can u confirm?",It looks suspicious. This article can help identify and report the email: Please DM for more assistance.,billing_refund
why your iPhone storage suck so much????? 72 pics and storage full?? #lame #getyourshittogether,We'd like to help. Please send us a DM and we'll review this for you.,icloud_sync
why can t i update my apps? I try updating my billing info with my phone and laptop but none of it works. Help. Send help,We'd love to look into this with you. What happens when you attempt to update your information? Are you receiving an error message? Please DM us to proceed from here.,billing_refund
"Since the update to iOS 11.1.2 (iphone7) I have issues. The battery drowns very quick, the phone freezes a lot of times (can only reboot it when holding the volume an on/off button). Gets hot while charging. Didn't have these problems with prev iOS. Solution?",We know how essential it is to be able to rely on your iPhone. Let's work together to get to the bottom of each concern mentioned. Does the iPhone stop responding when using specific apps? How long does your iPhone last typically on a full charge? Please DM us:,charging_issue
I ve tried a few times to download apps from the App Store but whenever I press the install button nothing happens,We'd be happy to see what we can do to get those apps downloading again. Which device and OS version are you seeing this on?,app_store
my phone doesn t charge properly and i ve been getting this error message. im on ios 11.1.1. any advice?,"We'd love to help you with this! First, try the steps and advice in this article and let us know how it goes:",software_update
"Bad decision to update to ios11, my phones battery drains even if i am not using it. please fix it.",That is never what we want to hear. Reach out to us in DM and let us know which iPhone you re using.,battery_issue
why does my brand new iPhone 6s die rapidly after the new update,We'd like to help! Send us a DM with the country that you are located in to proceed.,device_setup
"iOs11 update.Wifi autom. turns on, unless I use airplane mode.Turning that off, wifi&bluetooth turn on. I. DON T.WANT.THIS.","We've got you covered. Wi-Fi and Bluetooth connectivity has changed with iOS 11, check out:",device_setup
"A couple of days ago, iCloud account among other internet account are asking me for my password. validation process says ""an unknown error occurred"". The screenshot is on the post (by khaiman)","We want to assist you with isolating the issue, and finding a resolution. In order for us to assist you, we need a few more details from you. Please meet us here in DM, so we can continue to assist:",icloud_sync
been trying to download numerous apps and I get error unable to download app. I've turned phone on and off. Any other sugg?,Hi there! Send us a DM with the exact wording of the error message and let us know your iOS version.,app_store
"Okay, I just backed up my iPhone to my iCloud, is it safe to clear my phone of all my pictures if its in the Cloud?!?! #AskApple #iPhone",That's a great question and we can help. Before we continue we'd like to clarify the situation so we can provide the best advice. Are you trying to remove them to free up space? Are you using iCloud Photo Library?,icloud_sync
i upgraded my icloud storage plan but still at 5gb lol help me,We definitely want to take a look at this issue with you. You can reach our iTunes Store team here:,icloud_sync
ios 11.2 beta 4 having big problems with the battery life on iphone 7 plus,Having some issues with battery life? We can certainly take a look since we want you to get the most our of your battery. Send us a DM and include about how long the battery lasts on a full charge.,battery_issue
Just the music app is giving me issues... 11.1.1 and it s deleting the music I have. Not all the songs are downloading properly. My albums are disappearing or breaking. Getting sick of it. It hasn t worked properly since I updated to iOS 11,"Thanks for those details. Let's get this working again. First, can we have you delete the Music app, then restart your iPhone. Let us know the results once you get a chance to test it.",software_update
I m jealous of you if you were smart enough to not download ios11 cuz my phone is wrecked give me a new iPhone,We're here to help with any issues you may having and do all we can to get your iPhone working. Join us in a DM by selecting here:,device_setup
The Lightning adapter does not work very well! when I imagine that I have spent a fortune. Sincerely it's a scam,We'd like to know more about this. Send us a DM with some details and we'll look into it from there.,account_security
downloaded high sierra and ran install app and restarted and saw this had to reset back to sierra #macOS #help,"Thanks for reaching out to us. Here is a helpful resource: If you have questions, please let us know.",app_store
It s missing 6 notes I had saved. Putting people that on the block list and now telling me it doesn t recognize my Apple ID. Only working device is the Apple Watch,"Let's work together to find a solution for each issue. We'll start with your Apple ID. What happens when you try to sign into iCloud in Settings? DM us with details using the link below, and we'll see how we can help.",apple_id_login
My phone is experiencing the same thing and I have the 7 with the latest update...,We'd like to look into this with you. DM us and we'll go from there.,software_update
"Thanks for getting in touch, iPad Air iOS 11.1. Running a little slow since iOS 11 update but functioning. The app sent me to the AppStore twice for an update then this happened, open button didn t open the app. Happy to supply any further details if needed.","Just to confirm, do you have iOS 11.1.1 installed? Or 11.1? We released iOS 11.1.1 last week. That might be a good next step, just to ensure you're fully up-to-date. Outside of that, do you have the udemy app icon on the home screen?",app_store
The latest update messed up my imessages,"We'd like some details to help. Are you unable to send iMessages, receive them or both? Also, are you getting an error message? Let us know in DM.",software_update
"Muito dio viu! Fui dormir com 90% acordei com 40%, isso com Siri, atualiza o em 2 plano e Bluetooth tudo desativado! Parab ns","Since our Twitter support is available in English, get help at or join",device_setup
whyyyy is my I messing up randomly after I type with the new update,We'd like to help. Let's take a look in DM. Follow us there using the link below:,software_update
Hello I need help with an app that s been charging me for months and I m being scammed and lied to. #help please,Let's look into this together. Are you wanting to cancel a subscription for the app? DM the answer.,account_security
my phone literally only charges to 80 percent and it was on the charger both last night and friday night,We're here to help. This article may help with this specific issue; Keep up posted.,charging_issue
WTF? Since updating to iOS 11.1 and watchOS 4.1 I ve not earned any achievement badges despite smashing targets. You have also,We'd like to look into this together. We know it's important to have the badges you earn. DM us & we'll go from there.,software_update
So since the new iOS update I am having to charge my phone a minimum of twice daily whereas I used to be able to go all day without charging until midnight!?,"That's not what we like to see after an update. Meet us in DM, tell us which country you're in, and we'll take a look.",charging_issue
", why can't I login to iMessage on my Macbook? Just keep getting ""An error occurred during activation. Try again.""",Let s work together to get this fixed. Have you tried to restart the Macbook since trying to log in?,apple_id_login
