tweet,intent,gold_reply,escalate,reason
So it turns out you can have anything but Apple e-mail address for Apple ID according to What a mess,apple_id_login,We'd like to help with any issues you're experiencing. DM us a bit more detail about what's going on and we'll go from there.,AUTO,High confidence apple id login (0.90) with standard resolution path
"My iphone 7 plus is getting so warm with the 11.0.2 update, not acceptable? I literally slept with it CHARGING and it burnt me",charging_issue,That's not the experience we want you to have. Please send us a DM with the country you're located it & we'll take it from there.,AUTO,High confidence charging issue (0.90) with standard resolution path
"Hey, may I request that the control center buttons for WiFi and Bluetooth be actually disabled when disabled. Got my device updated to 11.1.1 and the issue still persists. Thanks!",device_setup,We d like to shed some light on that for you. This is expected behavior in the Control Center. More information here:,AUTO,High confidence device setup (0.90) with standard resolution path
When you can t send pics via iMessage because they re in your iCloud I feel like there is an issue there.,icloud_sync,We want to help. What happens when you try to send a picture via iMessage? Are you getting an error message?,AUTO,High confidence icloud sync (0.90) with standard resolution path
"In that note please release ios 11.4, to fix the bug that drains our battery life, charging my phone 5 times a day is nerve recking",charging_issue,Let's check this out together. Move to DM with us using the link below:,AUTO,High confidence charging issue (0.90) with standard resolution path
my spotlight search has stopped working properly on iPhone 7 Plus with latest iOS 11 updates .... Amy ideas!?,software_update,We want to help. What issue are you experiencing when using Search?,AUTO,High confidence software update (0.90) with standard resolution path
App store prompts for fingerprint but it's unresponsive. I turned off/on in settings; also added another fingerprint,app_store,Let's meet up in DM so we can gather some device specific details and work to help you resolve this concern.,AUTO,High confidence app store (0.90) with standard resolution path
So like my NEW Apple phone charger stopped working in my USB car port. It doesn t support it. Any answers for this?,charging_issue,We'd be happy to look into this with you more in detail. Please reach out to us via DM and we'll get started.,AUTO,High confidence charging issue (0.90) with standard resolution path
Since updating iOS 11 I ve been having tons of Bluetooth dropouts. Is that a known issue?,device_setup,"We can help with the Bluetooth connection as well. First, can you tell us the exact iOS version?",AUTO,High confidence device setup (0.90) with standard resolution path
"If bluetooth is on and I use the shortcut (swipe up) to switch it off, it stays on. Have to go to settings to turn off.",device_setup,"Hello. This is actually expected behavior with the iOS 11 updates. For more information, please visit:",AUTO,High confidence device setup (0.90) with standard resolution path
All I want to do is go to sleep... but my phone won't sync with my computer. thanks,icloud_sync,We can definitely look into this with you. What happens specifically when you attempt to sync your iPhone? Do you see any error messages?,AUTO,High confidence icloud sync (0.90) with standard resolution path
"Using Iphone 5s, Recently updated to IOS 11 Camera Black screen, tried all solutions still no fix, Refund the money",billing_refund,We are here for you. Let's take a look at this further for you. Reach out to us in DM.,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
"Thanks for your prompt reply! It has iOS 11.1.1 When I play music, the speakers work. Seems to be only when I'm using the phone, even when I put it on speaker, it doesn't come out through the speaker",software_update,Let's give these steps a try next and let us know the outcome:,AUTO,High confidence software update (0.90) with standard resolution path
My home button isn't working good at all while my iPhone is charging. ???????????????????????????????????????????????????,charging_issue,We can help! Tell us which iPhone and iOS version you're using in DM please.,AUTO,High confidence charging issue (0.90) with standard resolution path
many apps crashing on Ipad.,app_store,"We're happy to help! Have you checked the App Store for updates? Which version of iOS do you have installed on your iPad? Join us in DM, we can look into this further.",AUTO,High confidence app store (0.90) with standard resolution path
I haven t been able to get hotspots to work from my iPhone 7 Plus or my new iPhone X. What am I doing wrong?,device_setup,We want you to be able to use that Personal Hotspot feature. Have you checked to make sure this feature is active on your wireless carriers plan?,AUTO,High confidence device setup (0.90) with standard resolution path
"since the new iOS update, I can t turn on iCloud music library ANYWHERE.",icloud_sync,We'd like to help. Let's take this to DM and we'll explore ways to provide you assistance.,AUTO,High confidence icloud sync (0.90) with standard resolution path
are the servers down? No iPhone will update today,software_update,We can dive into this issue together. DM us and we will move forward from there.,AUTO,High confidence software update (0.90) with standard resolution path
"hi, I can t access my Apple Music! It s asking me to chose a payment plan but I already am registered?!",billing_refund,"We'd love to help. Which device are you using? Also, have you had a chance to restart and try to access Apple Music again?",ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
noticed a blue discoloration on my screen and a massive decrease in battery capacity . Online searching says this is due to an expanding battery. Recommendations? And dangers?,battery_issue,Thanks for contacting us. This is certainly not an experience we want you to have. We'd like to look into this with you. Let's meet in DM.,AUTO,High confidence battery issue (0.90) with standard resolution path
my #applewatch started heating up while I was wearing it and the screen suddenly exploded. Not acceptable give me a #refund,billing_refund,We'd like to look into this with you. Could you Direct Message us so we can get more information?,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
This new iPhone update makes me phone run so fucking slow. Fix it already,device_setup,We know having your device running properly is important. Let's discuss this issue together in a DM. Does the issue happen in specific apps or all apps?,AUTO,High confidence device setup (0.90) with standard resolution path
"phone freezes, apps crash, sound stops working, can t hear anyone on voice calls on iOS 11.0.2 ??? #ios11problems",software_update,Please send us a DM and we will look into this together. Thank you.,AUTO,High confidence software update (0.90) with standard resolution path
Spent $170 on AirPods at not even a month later the left one quits working. Nice to know something so expensive that doesn t come with an extended warranty craps out so quick.,device_setup,"We're here to help. Send us a DM, and we'll take a closer look at your AirPods together!",AUTO,High confidence device setup (0.90) with standard resolution path
your new update is draining my battery,battery_issue,We'd like to look into this with you. Send us a DM and we'll get started.,AUTO,High confidence battery issue (0.90) with standard resolution path
Is it just more or has this new iOS 11 just started eatin battery life? my 7 was good before this update,battery_issue,"We'll be happy to look into this for you as we want your iPhone to have a strong, healthy battery life. Join us in DM:",AUTO,High confidence battery issue (0.90) with standard resolution path
Everytime a new iphone gets released makes sure my current phone no longer works #conspiracy #literalwtf,device_setup,We d like to see how we can help. Can you DM us some more details about the issue you're having?,AUTO,High confidence device setup (0.90) with standard resolution path
If you do anything on the phone while streaming over Bluetooth it causes the audio to skip,device_setup,"We want to help. So that we may continue, please use the link below to start a DM conversation with us.",AUTO,High confidence device setup (0.90) with standard resolution path
"aapl iPhone upgrade program cust svc horrendous; been on hold for over an hour to update payment method, no end in sight",billing_refund,We'd like to know a bit more. Send us a DM and we can go from there.,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
why the fuck my battery dying at 30%???,battery_issue,We'd like to help. Let's take this to DM and we'll explore ways to provide you assistance.,AUTO,High confidence battery issue (0.90) with standard resolution path
IOS11 Battery drain makes no sense. what the hell?,battery_issue,We'd be happy to help out. Can you tell us which model iPhone you're using and what version of iOS you have installed? Go to Settings > General > About to see the version.,AUTO,High confidence battery issue (0.90) with standard resolution path
Ever since the new iPhone release my phone Is the lowest shittiest thing ever!!! Sort it out,device_setup,"We'd love to help! Please send us a DM with which version of iOS 11 you're updated to, and we'll investigate this together.",AUTO,High confidence device setup (0.90) with standard resolution path
Yo this new update sucks. Fix it,software_update,We'd be happy to take a look into what's going on. Can you tell us more about what you're experiencing?,AUTO,High confidence software update (0.90) with standard resolution path
I ve done a backup to my new iPhone X everything has transferred over except images and videos why is this?,device_setup,"Congrats on your new iPhone! If everything has transferred over except photos and videos, let's reach out to our Photos experts using this link: They'll work with you to get those onto your new iPhone.",AUTO,High confidence device setup (0.90) with standard resolution path
it says that my billing information is invalid when it clearly isn t? I can t update any free apps!,billing_refund,Let's make sure you're able to update and download content in the App Store. Check out the steps listed in the following article to start: Reach out to us via DM if you're still stuck.,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
"Really regret installing the new iOS update..slow phone, apps crashing, phone stuck when typing ... thanks - but not buying a new 1.",app_store,We definitely want to resolve each of these issues with you. Send us a DM with more details and we'll take a look together.,AUTO,High confidence app store (0.90) with standard resolution path
Please find below receipt of purchase and the screenshot from iTunes Store asking for another 7.99 to purchase same film again. Please have my purchase restore immediately,billing_refund,"We're happy to get you pointed in the right direction. For help with billing and purchases, reach out to our iTunes team here:",ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
IOS11 is fucking shit WiFi & Bluetooth haven t work properly since I updated & both worked perfectly before! Needs tb fixed.,device_setup,We're happy to assist. Tell us more about the issues you're encountering with the connections in DM. We'll go from there.,AUTO,High confidence device setup (0.90) with standard resolution path
how my adapter start to mess up right before I preorder the X?,charging_issue,"We'd like to see how we can help. Let us know what adapter you're referring to, and how it's not working. We'll get started.",AUTO,High confidence charging issue (0.90) with standard resolution path
hi my iphone 6s Plus has been acting weird. Screen has been freezing and apps crashing A LOT ever since I upgraded to ios11.,app_store,Thanks for reaching out. Have you updated to iOS 11.0.2? DM us the answer and we'll continue from there.,AUTO,High confidence app store (0.90) with standard resolution path
I am currently in Malaysia. I have also spoken to and the billing issue is with Apple. Thanks,billing_refund,Thank you. Use this link to reach out to our iTunes support team in your region:,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
iPhone 7 has been stuck on an update loop for 12 hrs with recent upgrade..can't get out of it or access via iTunes. Pls help.,software_update,We want to help. Let's put your phone in recovery mode and restore. Here's how:,AUTO,High confidence software update (0.90) with standard resolution path
Yes. Clean install to 11.1.2. I ve turned off background refresh and all things that could be slowing it down and draining the battery. When typing the keyboard lags and freezes. Apps constantly crash. And my battery lasts maybe 5 hours max on full charge with moderate use.,battery_issue,"OK. Since you're noticing a number of behaviors, we d like to focus on one at a time. Have you had a chance to restart your iPhone since noticing that the keyboard lags? This step may seem simple, but it can resolve issues minor issues. DM your response:",AUTO,High confidence battery issue (0.90) with standard resolution path
"I prefer products, but phone is bricked, wants 2b cnctd to iTunes, AND iTunes wants passcode typed into phone #catch22 #ux #fail",apple_id_login,We can help! Check out this article here:,AUTO,High confidence apple id login (0.90) with standard resolution path
my FaceTime and iMessage won t activate and won t sign into my Apple ID. Could you be of any assistance? Thank you for any help you may be able to give me.,apple_id_login,We most certainly can help with FaceTime and iMessage activation. Are you getting any error messages?,AUTO,High confidence apple id login (0.90) with standard resolution path
My earbuds are malfunctioning. I bought them in March. would you give me a free replacement if I brought my old ones to the store?? I have the receipt on my phone.,billing_refund,"We're here to help! To make sure all bases are covered, have you tried them with another device, or have you tried another set of headphones with your iPhone? DM us more info, including which country you're in as support options vary, and we'll get started.",ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
Can you still charge with plug in and use the jack adapter as I can with my 7 plus?,charging_issue,We'd be happy to answer your question as best we can. Which jack adapter are you referring to?,AUTO,High confidence charging issue (0.90) with standard resolution path
Hi you are rubbish. We can t watch any of the films we ve purchased as it s saying a billing error.Want full refund for all purchases,billing_refund,We understand your concerns and can point in the right direction. Please visit us here for assistance:,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
"when returning my current phone for the Apple upgrade program, do I need to bring the box and charger as well?",charging_issue,"For help with the iPhone upgrade program, please contact us here:",AUTO,High confidence charging issue (0.90) with standard resolution path
"It s this, which is what makes me think it s a scam?",account_security,"This does appear to be a phishing attempt. For a full breakdown of what to do, please check out:",ESCALATE,High-risk intent 'account_security' requires specialist intervention
5S and 11.1.1 -- just used the scan documents feature in Notes. Notes sync to OSX but the actual images are represented by boxes I can't do anything with,icloud_sync,"Is this your first time using the scan feature? If not, has the scan feature worked properly before? Let us know via DM, then we can dig in to this further from there.",AUTO,High confidence icloud sync (0.90) with standard resolution path
It s been on the charger for 3 hours and it only has 9%. I even switched chargers. Wth,charging_issue,We're eager to be sure your iPhone is charging as expected. Were you able to get the iPhone charging overnight? Are we using the cord and adapter that came with the iPhone?,AUTO,High confidence charging issue (0.90) with standard resolution path
how is my phone losing battery power while it s plugged into the wall (says charging) & on low power mode????,charging_issue,We'd be happy to look into this with you more in detail. Please reach out to us via DM and we'll get started.,AUTO,High confidence charging issue (0.90) with standard resolution path
I was downloading the same app I bought on my iPhone onto my iPad and it charged me again what can I do ?,billing_refund,We'll do everything we can to help you with this. Here's a link to DM us.,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
Es muy mala la actualizaci n de iOS 11. Insoportable el wifi y bluetooth.,device_setup,We offer support via Twitter in English. Get help in Spanish here: or join,AUTO,High confidence device setup (0.90) with standard resolution path
"My iPhone has froze 5 times since I updated it to IOS 11... WTF . Its never ever froze until I updated it *Tweeting from my laptop""",software_update,Let us help. Send us a Direct Message and we'll see what we can do from there.,AUTO,High confidence software update (0.90) with standard resolution path
i believe someone has got into my account and changed all my passwords and set off activation lock on my ipad,account_security,We'd like to help. Let's start by following the steps in this article to make sure your account is secured: DM us if you run into any issues with this.,ESCALATE,High-risk intent 'account_security' requires specialist intervention
My phone is on the charger and LOSING battery life. And yes it s plugged in. Apparently that s now a thing,charging_issue,We're happy to help. Are you charging the device using the charger that came with it? DM the answer below.,AUTO,High confidence charging issue (0.90) with standard resolution path
"Could you please throw some light .. I have almost 4 GB space but still it is showing iPhone storage full. Why? I won t be able to take any photo etc . It is so annoying, in a month there are 2 iOS software updates which makes phone slow .",icloud_sync,We can help! Is there anything in particular that's slower than usual since the update? Reply in DM to get started.,AUTO,High confidence icloud sync (0.90) with standard resolution path
"I am from the US but I live in China. Is it possible to have my iPhone/Mac iCloud linked to my Chinese info (bank, address), and separate Apple ID linked to my U.S. info (bank, address)?..Want to keep my iCloud storage in China but use App Store/Apple music from US",apple_id_login,Our iTunes Support team would love to assist you. You can reach their team here:,ESCALATE,Sensitive keyword 'bank' detected in customer message
why doesn t it let me turn on iCloud I click it and nothing happens,icloud_sync,"Thanks for your message! Is this issue still happening? If so, please restart your iPhone for us and try again. If it persists, DM us.",AUTO,High confidence icloud sync (0.90) with standard resolution path
iOS actually pushed the update to my phone while I was asleep... even after I turned off the f*cking auto updates. WTF,software_update,We'd be happy to take a look into this with you. Could you please send us a DM so we can gather some information and get started?,AUTO,High confidence software update (0.90) with standard resolution path
"iPhone 7 is overheating with stupid iOS11, hope it won t blast?",battery_issue,Thanks for reaching out to us for support. We would love to help you. Please DM us so that we can troubleshoot together.,AUTO,High confidence battery issue (0.90) with standard resolution path
Thanks for charging my account without notification and sending me into a full blown panic attack because where did my money go??????,charging_issue,We want to look into this with you. Here's a link to DM us.,AUTO,High confidence charging issue (0.90) with standard resolution path
returning apple s watch because you did not make it so it would activate with Verizon. incredibly moronic.,device_setup,We'd like to help with activating your Watch. Meet us in DM and we'll get started:,AUTO,High confidence device setup (0.90) with standard resolution path
just watched my iPhone battery go down 7% in 2 minutes. Since updating my phone is almost unusable without a charger on hand,charging_issue,DM us using the link below. We're glad to work with you on your battery issue.,AUTO,High confidence charging issue (0.90) with standard resolution path
No. I haven't been prompted to. Is there a new update?,software_update,We'd be happy to look into this with you further. DM us and we'll go from there.,AUTO,High confidence software update (0.90) with standard resolution path
"Was updating my MacOS, and during installation my MacBook stuck at the home login page. Can anyone please help?",apple_id_login,Let's look into this together. Follow the steps in this link to re-install the macOS: DM us by clicking on the link below if you have questions or issue persists.,AUTO,High confidence apple id login (0.90) with standard resolution path
"Definitivamente usar la fototeca iCloud de es un mal invento, retrasos en cargar fotos y en v deo horrible, compartir imposible.",icloud_sync,We offer support via Twitter in English. Get help in Spanish here: or join,AUTO,High confidence icloud sync (0.90) with standard resolution path
I can't download any app he say your apple id has been disabled,apple_id_login,Thanks for reaching out. We're here to help. DM us so we can look into this further with you.,AUTO,High confidence apple id login (0.90) with standard resolution path
Ohh my version isn t that one. App Store not showing further updates available. How can I manually do an update? Delete app and download again?,app_store,Let's take a closer look together. Please DM us and we can go from there.,AUTO,High confidence app store (0.90) with standard resolution path
what is with WiFi and Bluetooth automatically turning on? This new update is a security risk.,device_setup,We're glad you asked. You can control Wi-Fi and Bluetooth connections two ways. Check out this article for details:,AUTO,High confidence device setup (0.90) with standard resolution path
"Anyone else experiencing weird behavior when using #AirPods for iTunes when building in #Xcode? Consistently, when I Build & Run projects, the audio cuts out and then resumes at 3x to ""catch up"" to where it should be in track. Very weird.",device_setup,We'd like to gather some more information for better troubleshooting. Can you DM us the country you are located in?,AUTO,High confidence device setup (0.90) with standard resolution path
"my battery is borked. It started acting horribly, but I turned off a bunch of stuff then was fine until I updated to 11.1.1 and now it just melts and charges slowly.",battery_issue,"We appreciate you reaching out to us about this issue. We know how important battery life is, so we'd be happy to look into what's going on. Before we start, can you DM us which iOS device you're experiencing issues with, and we'll start from there.",AUTO,High confidence battery issue (0.90) with standard resolution path
Hey the saga continues on this lost iphone. I think you should call UPS and get this item back. I think this phone has traveled more places than most people. #lostiphone #hateups #iPhoneX,account_security,"We want you to get your new iPhone X as quick as possible, and we're happy to help point you in the right direction for support. Please contact our Online Sales Support team for help with your order through the following link:",ESCALATE,High-risk intent 'account_security' requires specialist intervention
I have the IPhone 6s and I think it s 11.1.1 and yes ICloud Photo Library is on,icloud_sync,"OK. For this, we recommend reaching out to our Photos team. They will be best equipped to help. You can contact them here:",AUTO,High confidence icloud sync (0.90) with standard resolution path
Yes I have a family subscription. That s not the type of sharing I meant though. I meant sharing my profile and adding friends.,billing_refund,Thanks. Check out this article.,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
got the iphone 8 plus last week and my charger is dodgy and the earphones seem to be. is the issue with my phone or the charger+earphones ???,charging_issue,"We re glad you reached out. Let s dig a little deeper to see what we can find out. To start, when you say that the charger is dodgy does it just charge intermittently or are you getting an error message when trying to charge the iPhone?",AUTO,High confidence charging issue (0.90) with standard resolution path
Hey - can you PLEASE provide an option to turn off the feature of WiFi/Bluetooth continuing to search for a connection even when you physically turn them off?? Annoying AF,device_setup,"To turn off Wi-Fi and Bluetooth completely, you can go to the Settings app. You can find out more about this from here:",AUTO,High confidence device setup (0.90) with standard resolution path
Prob is both bluetooth nd wifi are on continous standby turn on automatically when a pair device or network available,device_setup,Thanks for reaching out to us for support. We would love to help you. Please DM us so that we can troubleshoot together.,AUTO,High confidence device setup (0.90) with standard resolution path
"My battery lasts less than my former 3gs, after installing #iOS11 . I am furious!",battery_issue,We'd love to help out. Join us in DM and let us know which version of iOS 11 you have installed currently.,AUTO,High confidence battery issue (0.90) with standard resolution path
ios11 on iPhone 6. Battery dropped from 35 to 20 then 10 to 1% in the matter of a couple of moments. Just plugged in to recharge and it s jumped to 12%straight away. Really poor. Is there any way to go back to ios10? Never had these issues with ios10.,charging_issue,We want you to be able to be happy with your battery life while staying up to date with the latest software for security reasons. Let's see what we can do to get down to the bottom of this with you. DM us the exact iOS 11 version you are running.,AUTO,High confidence charging issue (0.90) with standard resolution path
"No. It is just happening. I just left and turned off WiFi to save battery. I got home and now it is on and connected to my home WiFi. That is handy. But, i would prefer to control it.",battery_issue,Are you turning Wi-Fi off from the control center or are you navigating to Settings > Wi-Fi?,AUTO,High confidence battery issue (0.90) with standard resolution path
"OK/Accept button is disabled in the touch bar running on macOS Sierra , after entering Apple ID password for downloading apps from App Store.",apple_id_login,We're here to help you use the Mac as you expect. DM us what country or region you're located in.,AUTO,High confidence apple id login (0.90) with standard resolution path
why does my battery go down 40% in an hour with this new update !!!,battery_issue,"We'd love to help. Which device are you using? Is this occurring consistently? Which device are you using, and what's the exact version of iOS installed on it? Please DM us to proceed from here.",AUTO,High confidence battery issue (0.90) with standard resolution path
My Apple ID it says it was locked for security reasons but it won t let me unlock it :( I m dying here !! Help !!,apple_id_login,We're very glad you contacted us for assistance. We would recommend taking a look at this article to help you out:,AUTO,High confidence apple id login (0.90) with standard resolution path
please help us this fraud app on apple store.,account_security,"Let's look into this together. DM us with details using the link below, and we'll go from there.",ESCALATE,High-risk intent 'account_security' requires specialist intervention
"Hi, I cancelled a subscription for FilmMaker Pro on the App Store, but I have still been charged 44.99 for a whole year?",billing_refund,For this particular issue let's get you in touch with an iTunes Store Advisor for further assistance at:,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
how can i take an activation lock off an iPad?,account_security,This article will help with turning off Activation Lock: DM us if you have more questions.,ESCALATE,High-risk intent 'account_security' requires specialist intervention
"My phone has been charging for an hour and lost power. What do you have ? ? ? #ThanksApple #RevolutionaryAndIncrediblePlannedObsolescence #NotAnAppleFanboy My #IPod nano still works from 2007, why not my 2 year old #iPhone? #EndRant",charging_issue,"We'd be happy to help you out with troubleshooting your phone, if you'd like. Send us a DM and we'll help from there.",ESCALATE,Sensitive keyword 'lost' detected in customer message
i want a refund on the default headphones that come with the iphone because they ate terrible. Get your shit together,billing_refund,We'd like to look into this. Please click here to join us in DM. We'll continue there:,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
. Please fix the bug in your update and let me text like a human again. My dad doesn t understand these random question mark icons,software_update,We'd like to help you out. DM us some more details and we can get started.,AUTO,High confidence software update (0.90) with standard resolution path
Trying to update some #apps on my and im told my apple ID has been disabled....suggestions?,apple_id_login,Let s team up on this. Take a look at this link and let us know if that helps:,AUTO,High confidence apple id login (0.90) with standard resolution path
"trying to charge my watch, with the original charger as i ve done for the past 2 years, suddenly I get this:",charging_issue,Strange for it not to recognize its own charger. Let's look into what's going on and chat with us over in Direct Message.,AUTO,High confidence charging issue (0.90) with standard resolution path
is awful! The battery said 99% I ll plug it now it says 17% then I charge it it s at 41% iOS 11 is a joke ever since all these updates I ve had constant issues with this!!!,battery_issue,"We'd be delighted to continue our previous conversation in DM. Additionally, if you haven't yet, let's back up and update your iPhone to iOS 11.2. Update the iOS software on your iPhone:",AUTO,High confidence battery issue (0.90) with standard resolution path
I live within the UK and I received an ASOS refund into my Apple Pay account which due to being in the UK I can t access. This isn t ideal as the refund is a fairly substantial amount and I d like to transfer back into my bank.,billing_refund,Our iTunes team would be happy to look into this with you. Please reach out to them here:,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
$350 to replace my water damaged phone and now my watch refuses to pair to the new one whyyyyyyy,device_setup,We're here for you. Are you getting an error when trying to pair?,AUTO,High confidence device setup (0.90) with standard resolution path
"recently bought new iPad - whenever I type ""is"" on it, it keeps correcting to ""I.S"". Resetting dictionary not solve the issue",device_setup,"We'd be happy to look into this with you! To begin, can you DM us what iOS version you're currently on?",AUTO,High confidence device setup (0.90) with standard resolution path
"hello i need help, is there someone i can chat with about my apple id?",apple_id_login,We've received your DM and will reply to you there shortly.,AUTO,High confidence apple id login (0.90) with standard resolution path
"Thanks. In iTunes ""Back Up Now"" is greyed out. The only thing I can click is ""Restore Backup...""",device_setup,Got it. Send us a DM and we'll continue there.,AUTO,High confidence device setup (0.90) with standard resolution path
I m trying to use the App Store to update some of my apps but it won t let me update them without updating my billing information. When I try to update my billing information it doesn t accept it says that it is being declined like I m buying something. Help,billing_refund,"No worries, we have a dedicated team at Apple who can investigate, and work on a solution with you. Reach out to our App and iTunes Store specialists here:",ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
"- major issues w iOS 11.0.2: terrible battery life, slow/crashing apps, vmail keeps playing even after deleted...FRUSTRATING!!",battery_issue,We'll gladly assist. What device are you running iOS 11.0.2 on? Let us know in DM.,AUTO,High confidence battery issue (0.90) with standard resolution path
what s up with that last update. Half my apps broke and I can t use App Store. It s all broke. Is there an update fix? And this I,app_store,"We recently released an iOS update, 11.1.1, that contains a fix for autocorrect issues. Let s be sure to back up your device prior to updating. How to back up:",AUTO,High confidence app store (0.90) with standard resolution path
your itunes application is a piece of trash. Wiped my music when plugged in to charge ipod. From iPod and itunes library,charging_issue,"We'll be happy to see how we can help with this. Send us a DM with more information, and we'll go from there.",AUTO,High confidence charging issue (0.90) with standard resolution path
"Newest update, iPhone 7 Plus, will not accept the headphone adapter made by Apple.",charging_issue,Is this the Lightning to 3.5 mm Headphone Jack Adapter that came with your iPhone? Let us know the answer in DM.,AUTO,High confidence charging issue (0.90) with standard resolution path
Is there an icloud problem? I'm trying to sign on from my desktop and it keeps telling me there is a connection issue,icloud_sync,Hey there! Thanks for reaching out to us. We know how important it is to be able to access your iCloud account and we'd be happy to help. Can you tell us which browser you're using on your desktop to access,AUTO,High confidence icloud sync (0.90) with standard resolution path
"I turned off a bunch of apps that had background activity on, used my phone for 15 minutes, and lost 30% of my battery..",battery_issue,Got it. Let s meet in DM so we can help dig into your battery life a bit more. You can use this link:,ESCALATE,Sensitive keyword 'lost' detected in customer message
my iTunes account won t let me change country due to an useless minimal amount of money left on it- how do I solve this? I moved country and would like use local gift cards as payment.,billing_refund,"Thanks for reaching out. You must spend any store credit remaining on your Apple ID, and also wait for any pending store credit refunds to process before you can change your country. More information here:",ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
I have iCloud library on but can download music to play offline. Help pls,icloud_sync,We can assist you. Do you receive a specific error message when you attempt to download music for offline listening?,AUTO,High confidence icloud sync (0.90) with standard resolution path
I can hardly open apps anymore. Then most of the time my screen goes black and now my battery is bad.,battery_issue,"Hi. We hate to hear that your iPhone isn't working as it should. Please send us a DM, we'll meet you there to help.",AUTO,High confidence battery issue (0.90) with standard resolution path
"I've been trying to download iOs 11 for the past two weeks unsuccesfully, fix this pls",software_update,"We're glad you're reaching out to us. How have you been attempting the iOS update, in iTunes or on the device itself?",AUTO,High confidence software update (0.90) with standard resolution path
Hey i received this mail is a fraud right,account_security,Thanks for reaching out to us today. We have an article here that can explain potential phishing attempts: Let us know if you need further assistance.,ESCALATE,High-risk intent 'account_security' requires specialist intervention
hola como selecciono la opcion ningun metodo de pago para cambiar de region a Venezuela en la app store? Ayuda please,app_store,We offer support via Twitter in English. Get help in Spanish here: or join,AUTO,High confidence app store (0.90) with standard resolution path
I want to rename an iCloud share album. On macOS or iOS.,icloud_sync,"On iOS, Launch Photos > Click on ""Shared"" on the toolbar > Navigate back to iCloud Photo Sharing (this is where all the albums are listed) > Click Edit in the top right corner > click on the name of the folder to rename > Click Done when complete.",AUTO,High confidence icloud sync (0.90) with standard resolution path
It s usually just the keyboard and touch screen seizing. It seems to only happen when I m outside. It usually results in the inability to press the screen or inaccuracy when touching the screen. The side button works fine to turn the screen off or activate Siri.,device_setup,"We appreciate those added details. You mentioned that this occurs primarily when the device is outdoors. When you notice this, is the temperature below 0 degrees Celsius (32 degrees Fahrenheit)?",AUTO,High confidence device setup (0.90) with standard resolution path
Could be nice to fix iOS 11 quickly since it s slowing as impossible my phone,software_update,"If you're running into issues with the way your iPhone is responding, we'd like to help you out. Please send a DM with the exact issue(s) you're experiencing. Also, let us know what version of the iOS software you currently have installed.",AUTO,High confidence software update (0.90) with standard resolution path
I just looked back in my box to find the lightning to headphone jack adapter and it s not in the packaging? Literally got this 3 days ago..,charging_issue,We'd like to point you in the right direction. Please send us a DM with the current country you're in.,AUTO,High confidence charging issue (0.90) with standard resolution path
"But really, . , my MBP has swapped arrangement of my monitors three times today. Monitors have been plugged in the whole time",charging_issue,"We want your Mac working for you; we'll do all we can to help. What macOS is being used, and what type of external displays?",AUTO,High confidence charging issue (0.90) with standard resolution path
", I upgraded from iOS 10 to 11.0.3 and now my 7s won t charge via the USB of my MacBook Pro. What gives?!?!",software_update,Certainly not what we'd expect you to experience. We'll do everything we can to assist. Does it charge normally otherwise?,AUTO,High confidence software update (0.90) with standard resolution path
I need help with the App Store,app_store,"Let's try to force close the App Store app, then try again: DM us if this doesn't take care of it.",AUTO,High confidence app store (0.90) with standard resolution path
"Lo de iOS 11 en el iPhone SE es una lacra, haced algo ya, bloqueos constantes, drenaje de bater a, mala conexi n bluetooth .",device_setup,We offer support via Twitter in English. Get help in Spanish here: or join,AUTO,High confidence device setup (0.90) with standard resolution path
"Why did my perfectly good charger just up and stop working my nigga ? tf ? Yo I swear I can never buy nothing from y'all mf's and the shit just work for a nice time, always on some 2 weeks or less shit, wassup ?",charging_issue,"We'll do everything that we can to assist you with your charger. Please click here to connect with us in DM, and provide us with your location:",AUTO,High confidence charging issue (0.90) with standard resolution path
"It s iOS 11.2, I ve tried restarting it 4 different times and just tried again now. It was working perfectly fine this morning",software_update,We'd like to look into this further with you. Could you please send us a DM so we can gather some additional info?,AUTO,High confidence software update (0.90) with standard resolution path
I got my X 9 days ago and restored it from iCloud. It still says This iPhone is currently being restored says it s restoring media - after 9 days!? I can t install 11.1.1 because iCloud isn t done restoring. Help?,icloud_sync,Let's look into this. DM us with any additional info like if you left a good Wi-Fi connection while that was still completing and any steps you may have tried.,AUTO,High confidence icloud sync (0.90) with standard resolution path
